label	text_a
4	[SEP]000300182112a442e94702c085bfc656fee5c76b0019000411000000000d000400000e10802800040640ceaf0000000000000000000000000000000000000000[SEP]011300542112a442e94702c085bfc656fee5c76b0009001000000401556e617574686f72697a6564001500283964343431393535313164636430316662326131[SEP]000300842112a442d038a8c3be428f461fa626460019000411000000000d000400000e100006001070357336594e696742304638565a77710014000d7475726e[SEP]010300382112a442d038a8c3be428f461fa62646002000080001823ea2d854d4001600080001f0dd8ceeeb1f000d00040000038400080014727b138066bed36f
1	[SEP]00000000a002721025cb0000020405b40402080a005ee77b00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]fb8749f46012ffff0af90000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2c8c4c025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2c8c4c025018721027bc00001603010200010001fc03038f31de1bebae96be7a086b3c43d144fd8608f10c42a086efb341038aeba5cc9220024f4ff1f9bb7e07[SEP]fb874bf95010ffff20b1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fd00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]96f6dcbaa0123890f8b90000020405460402080a31243fcd037ef1fd010303090000000000000000000000000000000000000000000000000000000000000000[SEP]86fa5742801000e571da00000101080a037ef21131243fcd00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]86fa5742801800e5720600000101080a037ef25231243fcd000300182112a442aca30c6531f407db67225a700019000411000000000d000400000e1080280004[SEP]96f6dce68010001d5db900000101080a31244120037ef25200000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]00000000a002721071e40000020405b40402080a0381247a00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]56f0b7e5a0123890b0200000020405460402080a312d449b0381247a010303090000000000000000000000000000000000000000000000000000000000000000[SEP]0b5d9296801000e571dc00000101080a0381248e312d449b00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0b5d9296801800e5720800000101080a038124ed312d449b000300182112a4425140e1c8d7b84764bd5656100019000411000000000d000400000e1080280004[SEP]56f0b8118010001d148b00000101080a312d4665038124ed00000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]57cd9e595018042c480400001703030032a04f61faf0935cbfbe3321688bcfb8501645251b4d53260dc51dbb1bc1de20961f1e3a3fa32836bab9751821923f0e[SEP]57cd9e595011042cf571000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]f922bbd75010408bb912000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]f922bbd75011408bb911000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]57cd9e5a5010042cf570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000000008002200034fa0000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c9f26bc06012ffffc1000000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2a3c80025010faf034ee000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2a3c80025018faf036f300001603010200010001fc0303dcd1d2055afc9071ecd0fcdfbe042d976f2a194b513472fcd7045f80381cf1c72045c494c21f67156b[SEP]c9f26dc55010ffffd6b8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]57920000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]57920000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]f54200000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]f54200000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4d2d534541524348202a20485454502f312e310d0a00000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]501d01000001000000000000077370796e657432096d6963726f736f667403636f6d000001000100000000000000000000000000000000000000000000000000[SEP]501d01000001000000000000077370796e657432096d6963726f736f667403636f6d000001000100000000000000000000000000000000000000000000000000[SEP]501d818000010003000a0005077370796e657432096d6963726f736f667403636f6d0000010001c00c0005000100000363001e077370796e657432096d696372
1	[SEP]00000000000000000001000202220223006036cf01ab00ae0008000200000001000e000100011b8e7b0c782bcb9f6e930003000c0f3417eb0000000000000000[SEP]000000000000000000010002022202230060366b01ab00ae0008000200640001000e000100011b8e7b0c782bcb9f6e930003000c0f3417eb0000000000000000[SEP]00000000000000000001000202220223006035a301ab00ae00080002012c0001000e000100011b8e7b0c782bcb9f6e930003000c0f3417eb0000000000000000[SEP]000000000000000000010002022202230060341301ab00ae0008000202bc0001000e000100011b8e7b0c782bcb9f6e930003000c0f3417eb0000000000000000[SEP]00000000000000000001000202220223006030f301ab00ae0008000205dc0001000e000100011b8e7b0c782bcb9f6e930003000c0f3417eb0000000000000000
2	[SEP]25860000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]25860000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]890f00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]890f00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]000000008002200013920000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]18d5b4ca801239085c8a000002040546010104020103030500000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ab2ecc8d501040991386000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]ab2ecc8d50184099158b00001603010200010001fc0303fb7b173d0a236dd6a622b861478db6c6a1d1b232777387998bf2dc9f3bd8a5492054e02d14b8d11709[SEP]18d5b6cf501001ead205000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000080022000e6b60000020405b4010303020101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]4f874c068012a79474c3000002040546010104020103030700000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1060a93550104099e6aa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]1060a93550184099e8af00001603010200010001fc0303a9e3cb0e2a5182671eabcff0f69fe25119914c5f7551680f011a97d433f0e1a320a9ee3ce4aaa33601[SEP]4f874e0b50100158595f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e90000020405b40402080a03760a3700000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]4057b000a0123890b9a50000020405460402080a310094e503760a37010303090000000000000000000000000000000000000000000000000000000000000000[SEP]d60aae40801000e571e100000101080a03760a4b310094e500000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d60aae40801800e5720d00000101080a03760aa5310094e5000300182112a442c06547253d64c374f2a2464a0019000411000000000d000400000e1080280004[SEP]4057b02c8010001d1e2900000101080a3100969b03760aa500000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]876001000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]876081800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c00050001000008d2000c04737461720463313072c010c02e00010001[SEP]4fc201000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]4fc281800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c00050001000008d2000c04737461720463313072c010c02e001c0001
2	[SEP]f4fe00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]f4fe00000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5d820000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]5d820000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]6242c17d8018015d138200000101080a037eecbe9eee9c281703030040eaff838f9f9f0d960af1d36dbe98869f15fb67a796d47b82aa275ad47f414d0d0c456e[SEP]6242c17d8018015d137200000101080a037eecc19eee9c2815030300303bc05bfd5a993e0714b83a10d5726b0220f1254a27af2ebd75ba59cbf6c71c4b677156[SEP]6242c17d8011015d133d00000101080a037eecc19eee9c2800000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]94674bdf80110229534300000101080a9eeeafc8037eecbe00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0000000050040000f179000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]0f8fbf0d50110159e76b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]00a80c685010408e6bf9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]00a80c685011408e6bf9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]0f8fbf0e50100159e76a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]503500000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]503500000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]945a0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]945a0000000100000000000004777061640000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000000000000000000010003eb2614eb001e7f36173c00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003eb2614eb001e7f36173c00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003eb2614eb001e80d5159d00000001000000000000047770616400001c000100000000000000000000000000000000000000000000[SEP]000000000000000000010003eb2614eb001e80d5159d00000001000000000000047770616400001c000100000000000000000000000000000000000000000000
3	[SEP]b98301000001000000000000037777770866616365626f6f6b03636f6d0000010001000000000000000000000000000000000000000000000000000000000000[SEP]b98381800001000200020002037777770866616365626f6f6b03636f6d0000010001c00c0005000100000814000c04737461720463313072c010c02e00010001[SEP]ff4201000001000000000000037777770866616365626f6f6b03636f6d00001c0001000000000000000000000000000000000000000000000000000000000000[SEP]ff4281800001000200020002037777770866616365626f6f6b03636f6d00001c0001c00c0005000100000814000c04737461720463313072c010c02e001c0001
4	[SEP]000300182112a442b35089a772eb161f067d9ecf0019000411000000000d000400000e10802800044d4437910000000000000000000000000000000000000000[SEP]000300182112a442b35089a772eb161f067d9ecf0019000411000000000d000400000e10802800044d4437910000000000000000000000000000000000000000[SEP]011300542112a442b35089a772eb161f067d9ecf0009001000000401556e617574686f72697a6564001500286262346431393535336137363266343037616632[SEP]000300842112a4424a6fdc83239aa08adcbbf3960019000411000000000d000400000e1000060010506e6c4971744d634e45536a443662530014000d7475726e[SEP]000300842112a4424a6fdc83239aa08adcbbf3960019000411000000000d000400000e1000060010506e6c4971744d634e45536a443662530014000d7475726e
4	[SEP]00000000a002721071e90000020405b40402080a03760a3700000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]7097f93ba012389059300000020405460402080a310094e403760a37010303090000000000000000000000000000000000000000000000000000000000000000[SEP]7db0bcb7801000e571e100000101080a03760a4b310094e400000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]7db0bcb7801800e5720d00000101080a03760a87310094e4000300182112a442ba52e45fc2e0c3ee04ba96bd0019000411000000000d000400000e1080280004[SEP]7097f9678010001dbe4800000101080a3100962303760a8700000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]33d402d8306892d1cc5dd86e24617547f7fbd5ca136984f751f604f039178e1632cf4bdb2b0a8d1feb121dbb2969811f747e267bc68b05ead14c3038681c7269[SEP]33d4670aeba6feda506cc90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]33d47301da506cc95bbed8d4d1cc5dd8a4c1f738c3f44e4b0f281bc1ed8e46baa094af285b9fdf6d243571ff5d9ed23abb7edc758ff6646e53180b04c417a344[SEP]33d4250aeba6feda506cc90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]000000000000000000010002022202230060b8f901582fbe00080002189c0001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300607e52013983200008000200000001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300607dee013983200008000200640001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300607d260139832000080002012c0001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000[SEP]0000000000000000000100020222022300607b96013983200008000202bc0001000e000100011b8e7b0c782bcb9f6e930003000c11b8ac6f0000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fd00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]df97329ea0123890155b0000020405460402080a31243fcd037ef1fd010303090000000000000000000000000000000000000000000000000000000000000000[SEP]81c0a285801000e571da00000101080a037ef21131243fcd00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]81c0a285801800e5720600000101080a037ef27031243fcd000300182112a442d80013ea69edfe72e74eb5aa0019000411000000000d000400000e1080280004[SEP]df9732ca8010001d79c400000101080a31244198037ef27000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]004da3cb5018ffffa731000017030101d0a1647d1aad8c90224a7a848ee9bbf9ac776e3595a5491b381b97b8345e6c3f8834578e41869619d0be01d28583a877[SEP]c83497b75010ffff5c21000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c83497b75018ffff27f00000170301009054b2739ede1dd8a74dae291d39915b1982588f34722b5d7fc57cbcb0b99f0857260fa0fec6a78bc0403b338d52aebe[SEP]004da4605010ffffa55c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]c83497b75018ffffee53000017030103708093af66c82edfffb034429e91eefde5c3995ceb42672e89956a1420777c351d6223012e861b4e7e4644e7d3e85b69
2	[SEP]035980365010faf03555000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]78d6a03f5010ffff1bdd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]035980365010faf03555000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]78d6a03f5010ffff1bdd000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]035980365010faf03555000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]0db06945aa9c19e1fd5130323301f09670b66a76d8140626a98101a001000443484c4f17000000504144008d010000534e4900a401000053544b00de01000056[SEP]0001a75ae6bc00e5352ab1ec9327275eea4b114ebbeb2eb1f23538100cf8c4981c41bcaf217d1e8b3633110650d6999a350caee59e2af26d1434a700b9e53e5c[SEP]0cb06945aa9c19e1fd02a9429e38eb52ec3a3ecedbb86c4dd08ff43381229038eea5d5ce17267e5aeff2a7d58cfa3d09c48892528691845247c0a0e908825f8b[SEP]0cb06945aa9c19e1fd03db009af3bce22575047e77c205d4a575948d17df4db1db5b79602664a5b2873eb7d852b0fda0eea06660fbd43e829b18469e1d2288ab[SEP]0cb06945aa9c19e1fd04b4c3c225befab76f1088159edb199b0eebaab5c8cd8eb96ad3c1b48dbeffd70b34af233526aecfe08e8c43c563e5ffb6cc464c83e2de
0	[SEP]0000000080022000bc150000020405b4010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]cefb95f5801220008b52000002040546010303080101040200000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d99d578350100102eab5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d99d5783501801029a62000050490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]cefb95f750180204995e000050490000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
3	[SEP]2e0262be50180169691200001703030032ea6a00108a9683a323712b7008624b5348e814352e728af2a7564d28429cb05540928eda2f4507c5b062aa076f373f[SEP]2e0262be5011016960ee000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]64d634f25010406ea20d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]64d634f25011406ea20d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]2e0262bf5010016960ed000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0	[SEP]d661b7df5018fcfa1dae00002a0502a9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]bff4a9b150104000075f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d661b7df5018fcfa1da700002a0502aa000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]bff4a9b7501040000759000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]d661b7df5018fcfa1da000002a0502ab000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1	[SEP]0000000000000001ff3623bb3a000502000001008300eda100000000ff0200000000000000000001ff3623bb0000000000000000000000000000000000000000[SEP]0000000000000001ff3623bb3a000502000001008300eda100000000ff0200000000000000000001ff3623bb0000000000000000000000000000000000000000[SEP]0000000000000001ff3623bb3a000502000001008300eda100000000ff0200000000000000000001ff3623bb0000000000000000000000000000000000000000[SEP]0000000000000001ff3623bb3a000502000001008300eda100000000ff0200000000000000000001ff3623bb0000000000000000000000000000000000000000[SEP]0000000000000001ff3623bb3a000502000001008300eda100000000ff0200000000000000000001ff3623bb0000000000000000000000000000000000000000
1	[SEP]00000000a002721025cb0000020405b40402080a0052900f00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]328f67806012fffff9db0000020405b4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]142efe025010721025b7000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]142efe025018721027bc00001603010200010001fc0303ba69b59bfb83d82da1c7c0ec9f01b89cc972b049971561f160c32a82a6fdbfc6201a9687a7ca22e9fb[SEP]328f69855010ffff0f94000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]0d79718a332a6e923b5130323301fa29a2335057bac07e7211b201a001000443484c4f170000005041440097010000534e4900a601000053544b00e001000056[SEP]0d79718a332a6e923b51303233021d508192fdba9db8ede94c5727aa2e27a60d4f9e5d4876d4d050a76795cf685c5ddeb5ee0d76d75c7035bae0ec1d7851c600[SEP]00012442b7a78b311b4ac0471d1677fd7680a4e4cd82a7121b34a527d6c4cbe1678367bb968e3ea854438d6f681e31ce0673dcba4b5ed8c4b14762d7fd6aa95e[SEP]0c79718a332a6e923b03ffe4e561d923fd3144e34b7fe654c781d9aec363bc49dca68ca700000000000000000000000000000000000000000000000000000000[SEP]000272bf6c8ce48f1901811a0eb11913e96a9cfd6534a70fdecb9342a82402ea0000000000000000000000000000000000000000000000000000000000000000
2	[SEP]123700000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]123700000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b0e900000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]b0e900000001000000000000047770616400001c0001000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2	[SEP]000300182112a442dad2b2222baac9af2392e3c60019000411000000000d000400000e10802800047a235e050000000000000000000000000000000000000000[SEP]011300542112a442dad2b2222baac9af2392e3c60009001000000401556e617574686f72697a6564001500283935346231393535353265613133343332613862[SEP]000300842112a442229b90b70f9c68601fcf6daf0019000411000000000d000400000e100006001064645433616656736f42573178664d6f0014000d7475726e[SEP]010300382112a442229b90b70f9c68601fcf6daf002000080001aa0ea2d854d4001600080001fd298ceeeb12000d0004000003840008001496bbcc2c2d88372e
1	[SEP]e27502c9ee18c309be9d4c7e2b748fc6392bf8a9b9cc000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]108d0213b4ff55e67cf672bfb13f8894c62b467875a1000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e27f0216ef152cadcec202c0b5ef7be08b1e5a677d31000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]10b302da280884420ca93c828565fefc49626ed1c013000000000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]e284024b7f1709a867991b09df395394fdb940334e4b000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4	[SEP]00000000a002721071e20000020405b40402080a037ef1fd00000000010303070000000000000000000000000000000000000000000000000000000000000000[SEP]8df7b435a01238908d010000020405460402080a31243fcd037ef1fd010303090000000000000000000000000000000000000000000000000000000000000000[SEP]8f2615a1801000e571da00000101080a037ef21131243fcd00000000000000000000000000000000000000000000000000000000000000000000000000000000[SEP]8f2615a1801800e5720600000101080a037ef24431243fcd000300182112a442023715633cb457658a5ed0b40019000411000000000d000400000e1080280004[SEP]8df7b4618010001df24900000101080a312440e5037ef24400000000000000000000000000000000000000000000000000000000000000000000000000000000
